2022-01-23T11:10:23Z;Lansen;2AC024B2F082CBC238;-129.8;2.2;{"header":{"gw":"","ts":"2022-01-23T11:10:28Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:10:23Z","type":"MIOTY","rssi":-129.8,"snr":2.2,"frame":"2AC024B2F082CBC238","uuid":"D682180BC04C7B0DD32A3BB3D88720C1"}]}
2022-01-23T11:10:31Z;TI;01A9000000340B30;-131;0.1;{"header":{"gw":"","ts":"2022-01-23T11:10:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:10:31Z","type":"MIOTY","rssi":-131,"snr":0.1,"frame":"01A9000000340B30","uuid":"3816C3CEC8ACE30CE9E02DADADF662CC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:10:35Z","type":"MIOTY","rssi":-132,"snr":-0.4,"frame":"02A9F5C6E900505F","uuid":"097434794854C61E83EF0D1D9D215BF9"}]}
2022-01-23T11:10:35Z;TI;02A9F5C6E900505F;-132;-0.4;{"header":{"gw":"","ts":"2022-01-23T11:10:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:10:31Z","type":"MIOTY","rssi":-131,"snr":0.1,"frame":"01A9000000340B30","uuid":"3816C3CEC8ACE30CE9E02DADADF662CC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:10:35Z","type":"MIOTY","rssi":-132,"snr":-0.4,"frame":"02A9F5C6E900505F","uuid":"097434794854C61E83EF0D1D9D215BF9"}]}
2022-01-23T11:11:01Z;TI;01AA000000340B30;-130.2;0.4;{"header":{"gw":"","ts":"2022-01-23T11:11:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:11:01Z","type":"MIOTY","rssi":-130.2,"snr":0.4,"frame":"01AA000000340B30","uuid":"E471C074D7CA91C1D6098DBF49AEFF3A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:11:05Z","type":"MIOTY","rssi":-128.4,"snr":3.7,"frame":"02AAF6C6E800505F","uuid":"CD7D7C258AEE197E5E9D27299A6D78A6"}]}
2022-01-23T11:11:05Z;TI;02AAF6C6E800505F;-128.4;3.7;{"header":{"gw":"","ts":"2022-01-23T11:11:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:11:01Z","type":"MIOTY","rssi":-130.2,"snr":0.4,"frame":"01AA000000340B30","uuid":"E471C074D7CA91C1D6098DBF49AEFF3A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:11:05Z","type":"MIOTY","rssi":-128.4,"snr":3.7,"frame":"02AAF6C6E800505F","uuid":"CD7D7C258AEE197E5E9D27299A6D78A6"}]}
2022-01-23T11:11:24Z;Lansen;2AC024AB0092CBC238;-125.1;6;{"header":{"gw":"","ts":"2022-01-23T11:11:29Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:11:24Z","type":"MIOTY","rssi":-125.1,"snr":6,"frame":"2AC024AB0092CBC238","uuid":"22B0665AE5F4EB330C6158C942E2A3A9"}]}
2022-01-23T11:11:31Z;TI;01AB000000340B30;-126;4.7;{"header":{"gw":"","ts":"2022-01-23T11:11:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:11:31Z","type":"MIOTY","rssi":-126,"snr":4.7,"frame":"01AB000000340B30","uuid":"3B0F65B038A902C006EF977179A668E3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:11:35Z","type":"MIOTY","rssi":-127.1,"snr":3.9,"frame":"02ABF6C5E900505F","uuid":"7E65F6F875DC65D3CA2105EFEE06538D"}]}
2022-01-23T11:11:35Z;TI;02ABF6C5E900505F;-127.1;3.9;{"header":{"gw":"","ts":"2022-01-23T11:11:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:11:31Z","type":"MIOTY","rssi":-126,"snr":4.7,"frame":"01AB000000340B30","uuid":"3B0F65B038A902C006EF977179A668E3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:11:35Z","type":"MIOTY","rssi":-127.1,"snr":3.9,"frame":"02ABF6C5E900505F","uuid":"7E65F6F875DC65D3CA2105EFEE06538D"}]}
2022-01-23T11:12:01Z;TI;01AC000000340B30;-125.9;6.5;{"header":{"gw":"","ts":"2022-01-23T11:12:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:12:01Z","type":"MIOTY","rssi":-125.9,"snr":6.5,"frame":"01AC000000340B30","uuid":"BEB8AF46338A0A8CF331DD052E6F7642"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:12:05Z","type":"MIOTY","rssi":-125.9,"snr":5,"frame":"02ACF7C6E600505F","uuid":"9703B3004F2D6D93849C4C163F7A8876"}]}
2022-01-23T11:12:05Z;TI;02ACF7C6E600505F;-125.9;5;{"header":{"gw":"","ts":"2022-01-23T11:12:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:12:01Z","type":"MIOTY","rssi":-125.9,"snr":6.5,"frame":"01AC000000340B30","uuid":"BEB8AF46338A0A8CF331DD052E6F7642"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:12:05Z","type":"MIOTY","rssi":-125.9,"snr":5,"frame":"02ACF7C6E600505F","uuid":"9703B3004F2D6D93849C4C163F7A8876"}]}
2022-01-23T11:12:25Z;Lansen;2AC020AB0092AC0278;-122.7;9.2;{"header":{"gw":"","ts":"2022-01-23T11:12:30Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:12:25Z","type":"MIOTY","rssi":-122.7,"snr":9.2,"frame":"2AC020AB0092AC0278","uuid":"631CB9D448ED98393B010E9357E95C6E"}]}
2022-01-23T11:12:31Z;TI;01AD000000340A30;-122.8;8.6;{"header":{"gw":"","ts":"2022-01-23T11:12:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:12:31Z","type":"MIOTY","rssi":-122.8,"snr":8.6,"frame":"01AD000000340A30","uuid":"A7A8E97501CBC6CBD63448F1479DE9EC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:12:35Z","type":"MIOTY","rssi":-124.5,"snr":6.4,"frame":"02AD01D9F500505F","uuid":"99AC61E84D22969D4DF6C10B4305578E"}]}
2022-01-23T11:12:35Z;TI;02AD01D9F500505F;-124.5;6.4;{"header":{"gw":"","ts":"2022-01-23T11:12:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:12:31Z","type":"MIOTY","rssi":-122.8,"snr":8.6,"frame":"01AD000000340A30","uuid":"A7A8E97501CBC6CBD63448F1479DE9EC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:12:35Z","type":"MIOTY","rssi":-124.5,"snr":6.4,"frame":"02AD01D9F500505F","uuid":"99AC61E84D22969D4DF6C10B4305578E"}]}
2022-01-23T11:13:01Z;TI;01AE000000340A31;-122.2;9.8;{"header":{"gw":"","ts":"2022-01-23T11:13:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:13:01Z","type":"MIOTY","rssi":-122.2,"snr":9.8,"frame":"01AE000000340A31","uuid":"1B9E75F05DC447A969FB2513CB2083F7"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:13:05Z","type":"MIOTY","rssi":-121.5,"snr":9.2,"frame":"02AEF496F400505F","uuid":"0CBF047D2AE57C3CA3E62A664A204F52"}]}
2022-01-23T11:13:05Z;TI;02AEF496F400505F;-121.5;9.2;{"header":{"gw":"","ts":"2022-01-23T11:13:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:13:01Z","type":"MIOTY","rssi":-122.2,"snr":9.8,"frame":"01AE000000340A31","uuid":"1B9E75F05DC447A969FB2513CB2083F7"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:13:05Z","type":"MIOTY","rssi":-121.5,"snr":9.2,"frame":"02AEF496F400505F","uuid":"0CBF047D2AE57C3CA3E62A664A204F52"}]}
2022-01-23T11:13:25Z;Lansen;2AC028AB0082AC0278;-118.3;11;{"header":{"gw":"","ts":"2022-01-23T11:13:30Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:13:25Z","type":"MIOTY","rssi":-118.3,"snr":11,"frame":"2AC028AB0082AC0278","uuid":"23FC217C500F74D50BB99A28FB17FBE3"}]}
2022-01-23T11:13:31Z;TI;01AF000000340A31;-121.4;9;{"header":{"gw":"","ts":"2022-01-23T11:13:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:13:31Z","type":"MIOTY","rssi":-121.4,"snr":9,"frame":"01AF000000340A31","uuid":"3A60711DF19C20ABBBE2626BB14545B3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:13:35Z","type":"MIOTY","rssi":-122.7,"snr":8.5,"frame":"02AFF0D9F400505F","uuid":"D6E896CBCA17E886DB95B7D98501F196"}]}
2022-01-23T11:13:35Z;TI;02AFF0D9F400505F;-122.7;8.5;{"header":{"gw":"","ts":"2022-01-23T11:13:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:13:31Z","type":"MIOTY","rssi":-121.4,"snr":9,"frame":"01AF000000340A31","uuid":"3A60711DF19C20ABBBE2626BB14545B3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:13:35Z","type":"MIOTY","rssi":-122.7,"snr":8.5,"frame":"02AFF0D9F400505F","uuid":"D6E896CBCA17E886DB95B7D98501F196"}]}
2022-01-23T11:14:01Z;TI;01B0000000340A31;-126.8;4.5;{"header":{"gw":"","ts":"2022-01-23T11:14:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:14:01Z","type":"MIOTY","rssi":-126.8,"snr":4.5,"frame":"01B0000000340A31","uuid":"9923CAF1D4EFF1E9F77C9A7D09AEF8D7"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:14:05Z","type":"MIOTY","rssi":-127.5,"snr":3.3,"frame":"02B0ECBFEE00505F","uuid":"6C6DD4140F5992BA141FF047755863A4"}]}
2022-01-23T11:14:05Z;TI;02B0ECBFEE00505F;-127.5;3.3;{"header":{"gw":"","ts":"2022-01-23T11:14:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:14:01Z","type":"MIOTY","rssi":-126.8,"snr":4.5,"frame":"01B0000000340A31","uuid":"9923CAF1D4EFF1E9F77C9A7D09AEF8D7"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:14:05Z","type":"MIOTY","rssi":-127.5,"snr":3.3,"frame":"02B0ECBFEE00505F","uuid":"6C6DD4140F5992BA141FF047755863A4"}]}
2022-01-23T11:14:26Z;Lansen;2AC024AB00A2AC0238;-122.7;8.8;{"header":{"gw":"","ts":"2022-01-23T11:14:31Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:14:26Z","type":"MIOTY","rssi":-122.7,"snr":8.8,"frame":"2AC024AB00A2AC0238","uuid":"1715E77194285D3223ADF8A4FDE5EBD1"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:14:31Z","type":"MIOTY","rssi":-126.2,"snr":4.7,"frame":"01B1000000340A31","uuid":"567A3880B0FA16B7903FB622811473C0"}]}
2022-01-23T11:14:31Z;TI;01B1000000340A31;-126.2;4.7;{"header":{"gw":"","ts":"2022-01-23T11:14:31Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:14:26Z","type":"MIOTY","rssi":-122.7,"snr":8.8,"frame":"2AC024AB00A2AC0238","uuid":"1715E77194285D3223ADF8A4FDE5EBD1"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:14:31Z","type":"MIOTY","rssi":-126.2,"snr":4.7,"frame":"01B1000000340A31","uuid":"567A3880B0FA16B7903FB622811473C0"}]}
2022-01-23T11:14:35Z;TI;02B1FDB4F000505F;-124.1;7;{"header":{"gw":"","ts":"2022-01-23T11:14:40Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:14:35Z","type":"MIOTY","rssi":-124.1,"snr":7,"frame":"02B1FDB4F000505F","uuid":"3333379DE45EA147239D646A6E43DF8F"}]}
2022-01-23T11:15:01Z;TI;01B2000000340A31;-129.5;1.7;{"header":{"gw":"","ts":"2022-01-23T11:15:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:15:01Z","type":"MIOTY","rssi":-129.5,"snr":1.7,"frame":"01B2000000340A31","uuid":"878F7CD61FA4482AFC7A6703A2B252A6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:15:05Z","type":"MIOTY","rssi":-131.8,"snr":-0.4,"frame":"02B203D4E900505F","uuid":"8FB6FF51BDD54F9C5BB6268A18B98FDE"}]}
2022-01-23T11:15:05Z;TI;02B203D4E900505F;-131.8;-0.4;{"header":{"gw":"","ts":"2022-01-23T11:15:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:15:01Z","type":"MIOTY","rssi":-129.5,"snr":1.7,"frame":"01B2000000340A31","uuid":"878F7CD61FA4482AFC7A6703A2B252A6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:15:05Z","type":"MIOTY","rssi":-131.8,"snr":-0.4,"frame":"02B203D4E900505F","uuid":"8FB6FF51BDD54F9C5BB6268A18B98FDE"}]}
2022-01-23T11:15:27Z;Lansen;28C424AB0092AC02B8;-131.5;-0.1;{"header":{"gw":"","ts":"2022-01-23T11:15:32Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:15:27Z","type":"MIOTY","rssi":-131.5,"snr":-0.1,"frame":"28C424AB0092AC02B8","uuid":"0DAB0CD7001AFC7A8060B26DBC4FD159"}]}
2022-01-23T11:16:01Z;TI;01B4000000340A31;-130;0.6;{"header":{"gw":"","ts":"2022-01-23T11:16:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:16:01Z","type":"MIOTY","rssi":-130,"snr":0.6,"frame":"01B4000000340A31","uuid":"B609C220A12C870481CC3039019AA050"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:16:05Z","type":"MIOTY","rssi":-132.2,"snr":-0.8,"frame":"02B405B6E700505F","uuid":"7B9617C5B5F40BE5A9452127B4542861"}]}
2022-01-23T11:16:05Z;TI;02B405B6E700505F;-132.2;-0.8;{"header":{"gw":"","ts":"2022-01-23T11:16:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:16:01Z","type":"MIOTY","rssi":-130,"snr":0.6,"frame":"01B4000000340A31","uuid":"B609C220A12C870481CC3039019AA050"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:16:05Z","type":"MIOTY","rssi":-132.2,"snr":-0.8,"frame":"02B405B6E700505F","uuid":"7B9617C5B5F40BE5A9452127B4542861"}]}
2022-01-23T11:16:31Z;TI;01B5000000340A31;-129.4;1.3;{"header":{"gw":"","ts":"2022-01-23T11:16:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:16:31Z","type":"MIOTY","rssi":-129.4,"snr":1.3,"frame":"01B5000000340A31","uuid":"E6C54E2DACB941334B5F8D4D0360AEED"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:16:35Z","type":"MIOTY","rssi":-129.1,"snr":2.1,"frame":"02B5F29FE200505F","uuid":"702189E6295DB41B219C9BB796A440E4"}]}
2022-01-23T11:16:35Z;TI;02B5F29FE200505F;-129.1;2.1;{"header":{"gw":"","ts":"2022-01-23T11:16:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:16:31Z","type":"MIOTY","rssi":-129.4,"snr":1.3,"frame":"01B5000000340A31","uuid":"E6C54E2DACB941334B5F8D4D0360AEED"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:16:35Z","type":"MIOTY","rssi":-129.1,"snr":2.1,"frame":"02B5F29FE200505F","uuid":"702189E6295DB41B219C9BB796A440E4"}]}
2022-01-23T11:17:01Z;TI;01B6000000340A31;-130.3;1.4;{"header":{"gw":"","ts":"2022-01-23T11:17:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:17:01Z","type":"MIOTY","rssi":-130.3,"snr":1.4,"frame":"01B6000000340A31","uuid":"D393F77F4E3C7D188E4ABD0528E1C978"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:17:05Z","type":"MIOTY","rssi":-127.8,"snr":3.9,"frame":"02B6FB99F300505F","uuid":"EC6F0E88A1535A35E26F42B11FB9CF7C"}]}
2022-01-23T11:17:05Z;TI;02B6FB99F300505F;-127.8;3.9;{"header":{"gw":"","ts":"2022-01-23T11:17:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:17:01Z","type":"MIOTY","rssi":-130.3,"snr":1.4,"frame":"01B6000000340A31","uuid":"D393F77F4E3C7D188E4ABD0528E1C978"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:17:05Z","type":"MIOTY","rssi":-127.8,"snr":3.9,"frame":"02B6FB99F300505F","uuid":"EC6F0E88A1535A35E26F42B11FB9CF7C"}]}
2022-01-23T11:17:28Z;Lansen;28C428A310B28C4278;-130.3;0.7;{"header":{"gw":"","ts":"2022-01-23T11:17:33Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:17:28Z","type":"MIOTY","rssi":-130.3,"snr":0.7,"frame":"28C428A310B28C4278","uuid":"624BE26BE87F43A5DC24207D80A2AAAA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:17:31Z","type":"MIOTY","rssi":-132.5,"snr":-1,"frame":"01B7000000340A31","uuid":"C070106623B24FEED96824E5E1B36AB2"}]}
2022-01-23T11:17:31Z;TI;01B7000000340A31;-132.5;-1;{"header":{"gw":"","ts":"2022-01-23T11:17:33Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:17:28Z","type":"MIOTY","rssi":-130.3,"snr":0.7,"frame":"28C428A310B28C4278","uuid":"624BE26BE87F43A5DC24207D80A2AAAA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:17:31Z","type":"MIOTY","rssi":-132.5,"snr":-1,"frame":"01B7000000340A31","uuid":"C070106623B24FEED96824E5E1B36AB2"}]}
2022-01-23T11:17:35Z;TI;02B7FBD1F800505F;-134.3;-2.4;{"header":{"gw":"","ts":"2022-01-23T11:17:40Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:17:35Z","type":"MIOTY","rssi":-134.3,"snr":-2.4,"frame":"02B7FBD1F800505F","uuid":"82F1C7BFE3BA5E8C7404A158C1A21392"}]}
2022-01-23T11:18:01Z;TI;01B8000000340A31;-131.1;0.9;{"header":{"gw":"","ts":"2022-01-23T11:18:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:18:01Z","type":"MIOTY","rssi":-131.1,"snr":0.9,"frame":"01B8000000340A31","uuid":"EC83785218666E3AFA32614533648B6A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:18:05Z","type":"MIOTY","rssi":-127.2,"snr":3.4,"frame":"02B8F883FD00505F","uuid":"4701A8328C61058F558DD4C93EFDAC3B"}]}
2022-01-23T11:18:05Z;TI;02B8F883FD00505F;-127.2;3.4;{"header":{"gw":"","ts":"2022-01-23T11:18:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:18:01Z","type":"MIOTY","rssi":-131.1,"snr":0.9,"frame":"01B8000000340A31","uuid":"EC83785218666E3AFA32614533648B6A"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:18:05Z","type":"MIOTY","rssi":-127.2,"snr":3.4,"frame":"02B8F883FD00505F","uuid":"4701A8328C61058F558DD4C93EFDAC3B"}]}
2022-01-23T11:18:29Z;Lansen;28C828A310A28C42F8;-132.2;-0.9;{"header":{"gw":"","ts":"2022-01-23T11:18:34Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:18:29Z","type":"MIOTY","rssi":-132.2,"snr":-0.9,"frame":"28C828A310A28C42F8","uuid":"48809849933690B34241E89BAF803C32"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:18:31Z","type":"MIOTY","rssi":-133.8,"snr":-2.2,"frame":"01B9000000340A31","uuid":"5B1610FEA85ECCD57FFA946FE65C3317"}]}
2022-01-23T11:18:31Z;TI;01B9000000340A31;-133.8;-2.2;{"header":{"gw":"","ts":"2022-01-23T11:18:34Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:18:29Z","type":"MIOTY","rssi":-132.2,"snr":-0.9,"frame":"28C828A310A28C42F8","uuid":"48809849933690B34241E89BAF803C32"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:18:31Z","type":"MIOTY","rssi":-133.8,"snr":-2.2,"frame":"01B9000000340A31","uuid":"5B1610FEA85ECCD57FFA946FE65C3317"}]}
2022-01-23T11:19:01Z;TI;01BA000000340A31;-132.5;-1.4;{"header":{"gw":"","ts":"2022-01-23T11:19:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:19:01Z","type":"MIOTY","rssi":-132.5,"snr":-1.4,"frame":"01BA000000340A31","uuid":"AB071DB7A31EF642D90F5426165EA46C"}]}
2022-01-23T11:19:30Z;Lansen;26C828A320A28C42B8;-129.9;1.1;{"header":{"gw":"","ts":"2022-01-23T11:19:35Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:19:30Z","type":"MIOTY","rssi":-129.9,"snr":1.1,"frame":"26C828A320A28C42B8","uuid":"40C41DFF5FBD23AB61BC008A7FF1D4FC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:19:31Z","type":"MIOTY","rssi":-133.2,"snr":-1.5,"frame":"01BB000000340A32","uuid":"249344CBBD9C03405578F129A2FBB8C4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:19:35Z","type":"MIOTY","rssi":-133.1,"snr":-1.4,"frame":"02BBF4CCF508385E","uuid":"39E877CF2F70E5E2690C37925D33823C"}]}
2022-01-23T11:19:31Z;TI;01BB000000340A32;-133.2;-1.5;{"header":{"gw":"","ts":"2022-01-23T11:19:35Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:19:30Z","type":"MIOTY","rssi":-129.9,"snr":1.1,"frame":"26C828A320A28C42B8","uuid":"40C41DFF5FBD23AB61BC008A7FF1D4FC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:19:31Z","type":"MIOTY","rssi":-133.2,"snr":-1.5,"frame":"01BB000000340A32","uuid":"249344CBBD9C03405578F129A2FBB8C4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:19:35Z","type":"MIOTY","rssi":-133.1,"snr":-1.4,"frame":"02BBF4CCF508385E","uuid":"39E877CF2F70E5E2690C37925D33823C"}]}
2022-01-23T11:19:35Z;TI;02BBF4CCF508385E;-133.1;-1.4;{"header":{"gw":"","ts":"2022-01-23T11:19:35Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:19:30Z","type":"MIOTY","rssi":-129.9,"snr":1.1,"frame":"26C828A320A28C42B8","uuid":"40C41DFF5FBD23AB61BC008A7FF1D4FC"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:19:31Z","type":"MIOTY","rssi":-133.2,"snr":-1.5,"frame":"01BB000000340A32","uuid":"249344CBBD9C03405578F129A2FBB8C4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:19:35Z","type":"MIOTY","rssi":-133.1,"snr":-1.4,"frame":"02BBF4CCF508385E","uuid":"39E877CF2F70E5E2690C37925D33823C"}]}
2022-01-23T11:20:05Z;TI;02BCF6C5E900505F;-134.8;-3;{"header":{"gw":"","ts":"2022-01-23T11:20:10Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:20:05Z","type":"MIOTY","rssi":-134.8,"snr":-3,"frame":"02BCF6C5E900505F","uuid":"D1188FA734F41E29FC1D2A3DADD4BC5B"}]}
2022-01-23T11:20:30Z;Lansen;26CC289B20A28C82B8;-131.2;0;{"header":{"gw":"","ts":"2022-01-23T11:20:35Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:20:30Z","type":"MIOTY","rssi":-131.2,"snr":0,"frame":"26CC289B20A28C82B8","uuid":"EC17AF2EB5522152F986D185DA74D6C1"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:20:31Z","type":"MIOTY","rssi":-128.4,"snr":3.3,"frame":"01BD000000340A32","uuid":"09E6E10746C1AE8E8F6252E8124F85D6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:20:35Z","type":"MIOTY","rssi":-127.3,"snr":4.3,"frame":"02BDE7C7ED00505F","uuid":"303703662FA83C3733F6F1F4905D8DF1"}]}
2022-01-23T11:20:31Z;TI;01BD000000340A32;-128.4;3.3;{"header":{"gw":"","ts":"2022-01-23T11:20:35Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:20:30Z","type":"MIOTY","rssi":-131.2,"snr":0,"frame":"26CC289B20A28C82B8","uuid":"EC17AF2EB5522152F986D185DA74D6C1"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:20:31Z","type":"MIOTY","rssi":-128.4,"snr":3.3,"frame":"01BD000000340A32","uuid":"09E6E10746C1AE8E8F6252E8124F85D6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:20:35Z","type":"MIOTY","rssi":-127.3,"snr":4.3,"frame":"02BDE7C7ED00505F","uuid":"303703662FA83C3733F6F1F4905D8DF1"}]}
2022-01-23T11:20:35Z;TI;02BDE7C7ED00505F;-127.3;4.3;{"header":{"gw":"","ts":"2022-01-23T11:20:35Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T11:20:30Z","type":"MIOTY","rssi":-131.2,"snr":0,"frame":"26CC289B20A28C82B8","uuid":"EC17AF2EB5522152F986D185DA74D6C1"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:20:31Z","type":"MIOTY","rssi":-128.4,"snr":3.3,"frame":"01BD000000340A32","uuid":"09E6E10746C1AE8E8F6252E8124F85D6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:20:35Z","type":"MIOTY","rssi":-127.3,"snr":4.3,"frame":"02BDE7C7ED00505F","uuid":"303703662FA83C3733F6F1F4905D8DF1"}]}
2022-01-23T11:21:01Z;TI;01BE000100340A33;-126.7;4.1;{"header":{"gw":"","ts":"2022-01-23T11:21:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:21:01Z","type":"MIOTY","rssi":-126.7,"snr":4.1,"frame":"01BE000100340A33","uuid":"367C7CD486DA476DD7C8DDEEDD5D6175"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T11:21:05Z","type":"MIOTY","rssi":-126.7,"snr":4.2,"frame":"02BEFBBD0000505F","uuid":"11D53A667F8ED350FDC315CA2ECDAF6E"}]}
